trading_date,n_candidates,n_trades,daily_return,equity,year
2023-04-04,3,3,-0.015955487388034133,0.9840445126119659,2023
2023-04-06,3,3,-0.01353996801151273,0.9707205813892953,2023
2023-04-07,3,3,0.011917939794016416,0.9822895708351055,2023
2023-04-10,3,3,-0.03270844600447013,0.9501604054466913,2023
2023-04-11,3,3,-0.0008173052687438324,0.949383834341168,2023
2023-04-12,3,3,0.010339759068386986,0.959200234451677,2023
2023-04-13,3,3,-0.009704044581473522,0.9498921126139981,2023
2023-04-14,3,3,0.005631622552590088,0.9552415464579225,2023
2023-04-17,3,3,0.008432771678085463,0.9632968803166234,2023
2023-04-18,3,3,0.018796060479470356,0.9814030667387398,2023
2023-04-19,3,3,-0.01200542766875834,0.9696209032071103,2023
2023-04-20,3,3,0.03583732397366942,1.0043695216469855,2023
2023-04-21,3,3,-0.04312065742153633,0.9610604475794134,2023
2023-04-24,3,3,-0.013459837867391689,0.9481247297742317,2023
2023-04-25,3,3,0.02321843663333915,0.9701387037329966,2023
2023-04-26,3,3,-0.03317885668070808,0.9379506107214316,2023
2023-04-27,3,3,-0.003943149248441191,0.9342521314756904,2023
2023-04-28,3,3,0.047229751699328304,0.9783766276698554,2023
2023-05-04,3,3,0.006306694709689475,0.9845469503716647,2023
2023-05-05,3,3,-0.001296924612424773,0.9832700671996399,2023
2023-05-08,3,3,0.06129209565192132,1.0435367502101114,2023
2023-05-09,3,3,-0.00767033981945638,1.0355324687219085,2023
2023-05-10,3,3,-0.015877736311238826,1.0190905572418159,2023
2023-05-11,3,3,-0.017470599180050745,1.0012864345880694,2023
2023-05-12,3,3,-0.004269741935092182,0.9970111999092698,2023
2023-05-15,3,3,0.013546424886870115,1.010517137240209,2023
2023-05-16,3,3,-0.032431654652427665,0.9777443944248747,2023
2023-05-17,3,3,-0.011521605448409078,0.9664792092829176,2023
2023-05-18,3,3,0.01998519478991101,0.985794484540836,2023
2023-05-19,3,3,-0.01869038891677033,0.9673696022327606,2023
2023-05-22,3,3,-0.004655371105231991,0.9628661377384464,2023
2023-05-23,3,3,-0.008694747431009064,0.9544942598609395,2023
2023-05-24,3,3,-0.029056484010557788,0.9267600126611208,2023
2023-05-25,3,3,-0.007243162739406246,0.9200473390690421,2023
2023-05-26,3,3,0.012301344978426979,0.9313651587834143,2023
2023-05-29,3,3,-0.0037925828595198143,0.9278328792462585,2023
2023-05-30,3,3,0.02045127907843843,0.9468082483978747,2023
2023-05-31,3,3,-0.012541061871523337,0.9349342675742482,2023
2023-06-01,3,3,0.02948399262949312,0.962499862628468,2023
2023-06-02,3,3,0.0208323024407866,0.9825509508659598,2023
2023-06-05,3,3,0.0029142300194932393,0.985414330342655,2023
2023-06-06,3,3,-0.020313091628442193,0.9653975187584246,2023
2023-06-07,3,3,0.014605758997544127,0.9794978822542373,2023
2023-06-08,3,3,0.00790227153027275,0.9872381404831374,2023
2023-06-09,3,3,0.002860603114300956,0.9900622369823602,2023
2023-06-12,3,3,0.0012029129539240142,0.9912531956724172,2023
2023-06-13,3,3,0.03193287544052873,1.0229067604998507,2023
2023-06-14,3,3,-0.002204190128834956,1.0206520795156384,2023
2023-06-15,3,3,-0.002688998145591981,1.0179075479665263,2023
2023-06-16,3,3,0.00618914903529566,1.0242075294850435,2023
2023-06-19,3,3,-0.004850460641466177,1.019239651174583,2023
2023-06-20,2,2,-0.00852461335420951,1.0105510272330402,2023
2023-06-21,3,3,-0.0146590297211416,0.9957373296901009,2023
2023-06-26,3,3,-0.03376166386232297,0.9621195806699366,2023
2023-06-27,3,3,0.004870760455203553,0.9668058346766408,2023
2023-06-28,3,3,-0.012461912390012375,0.9547575850667478,2023
2023-06-29,3,3,-0.00717837872731882,0.9479039735283583,2023
2023-06-30,3,3,-0.00028970401172678795,0.9476293619444954,2023
2023-07-03,3,3,0.0040084541877383195,0.9514278908288056,2023
2023-07-04,3,3,-0.0028166741475693646,0.9487480284854317,2023
2023-07-05,3,3,-0.012494339531526602,0.9368940484876683,2023
2023-07-06,3,3,0.007158267661928841,0.9436005868576112,2023
2023-07-07,3,3,0.006483703121805092,0.9497186129283569,2023
2023-07-10,3,3,-0.013253422988841764,0.9371315904308413,2023
2023-07-11,3,3,0.020231104692876627,0.9560907977478497,2023
2023-07-12,3,3,-0.005498546577373216,0.9508336879642352,2023
